dataset,answers_path,tf_th,cj_th,cleaning,canon,bm25_mode,bm25_k1,bm25_b,bm25_topk,support_pct,ok,duration_sec,sentences_supported,sentences_total
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.24,light,True,off,1.2,,,62.5,True,0.3250685419999968,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.24,light,True,filter,1.2,0.25,40.0,62.5,True,0.29606970800000454,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.24,light,True,filter,1.2,0.25,60.0,62.5,True,0.32948633399999494,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.24,light,True,filter,1.2,0.5,40.0,62.5,True,0.32783075000000395,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.24,light,True,filter,1.2,0.5,60.0,62.5,True,0.3220281250000028,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.24,light,False,off,1.2,,,54.7,True,0.2897425829999918,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.24,light,False,filter,1.2,0.25,40.0,54.7,True,0.28474366700001497,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.24,light,False,filter,1.2,0.25,60.0,54.7,True,0.29892637500000774,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.24,light,False,filter,1.2,0.5,40.0,54.7,True,0.2830483329999822,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.24,light,False,filter,1.2,0.5,60.0,54.7,True,0.2846069579999835,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.25,raw,True,off,1.2,,,60.7,True,0.30720591700000455,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.25,raw,True,filter,1.2,0.25,40.0,60.7,True,0.35460712500000113,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.25,raw,True,filter,1.2,0.25,60.0,60.7,True,0.32641533400001776,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.25,raw,True,filter,1.2,0.5,40.0,60.7,True,0.3394016670000042,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.25,raw,True,filter,1.2,0.5,60.0,60.7,True,0.3489184580000142,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.25,raw,False,off,1.2,,,54.7,True,0.3034562499999822,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.25,raw,False,filter,1.2,0.25,40.0,54.7,True,0.3002262500000086,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.25,raw,False,filter,1.2,0.25,60.0,54.7,True,0.29510754099999303,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.25,raw,False,filter,1.2,0.5,40.0,54.7,True,0.3010200409999868,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.25,raw,False,filter,1.2,0.5,60.0,54.7,True,0.31893883300000425,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.25,light,True,off,1.2,,,60.7,True,0.3221445830000107,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.25,light,True,filter,1.2,0.25,40.0,60.7,True,0.30539883299999815,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.25,light,True,filter,1.2,0.25,60.0,60.7,True,0.3159199589999844,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.25,light,True,filter,1.2,0.5,40.0,60.7,True,0.33103504199999634,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.25,light,True,filter,1.2,0.5,60.0,60.7,True,0.3218856659999858,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.25,light,False,off,1.2,,,54.7,True,0.28501925000000483,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.25,light,False,filter,1.2,0.25,40.0,54.7,True,0.32968804099999716,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.25,light,False,filter,1.2,0.25,60.0,54.7,True,0.3159764579999944,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.25,light,False,filter,1.2,0.5,40.0,54.7,True,0.3035837500000014,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.25,light,False,filter,1.2,0.5,60.0,54.7,True,0.28776520799999616,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.26,raw,True,off,1.2,,,60.7,True,0.30678166699999565,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.26,raw,True,filter,1.2,0.25,40.0,60.7,True,0.30883216600000196,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.26,raw,True,filter,1.2,0.25,60.0,60.7,True,0.3374571669999966,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.26,raw,True,filter,1.2,0.5,40.0,60.7,True,0.31202095800000507,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.26,raw,True,filter,1.2,0.5,60.0,60.7,True,0.3131381670000053,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.26,raw,False,off,1.2,,,50.9,True,0.2747345829999972,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.26,raw,False,filter,1.2,0.25,40.0,50.9,True,0.3036470830000155,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.26,raw,False,filter,1.2,0.25,60.0,50.9,True,0.317446958000005,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.26,raw,False,filter,1.2,0.5,40.0,50.9,True,0.33363883299998065,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.26,raw,False,filter,1.2,0.5,60.0,50.9,True,0.3011979590000067,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.26,light,True,off,1.2,,,60.7,True,0.3390805410000155,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.26,light,True,filter,1.2,0.25,40.0,60.7,True,0.30726124999998206,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.26,light,True,filter,1.2,0.25,60.0,60.7,True,0.3500385000000108,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.26,light,True,filter,1.2,0.5,40.0,60.7,True,0.3282532919999994,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.26,light,True,filter,1.2,0.5,60.0,60.7,True,0.3374124160000065,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.26,light,False,off,1.2,,,50.9,True,0.2873170000000016,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.26,light,False,filter,1.2,0.25,40.0,50.9,True,0.32627695900001186,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.26,light,False,filter,1.2,0.25,60.0,50.9,True,0.3184592089999967,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.26,light,False,filter,1.2,0.5,40.0,50.9,True,0.30504241699998147,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.26,light,False,filter,1.2,0.5,60.0,50.9,True,0.3026090420000003,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.27,raw,True,off,1.2,,,60.7,True,0.33903487500001006,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.27,raw,True,filter,1.2,0.25,40.0,60.7,True,0.30918587499999717,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.27,raw,True,filter,1.2,0.25,60.0,60.7,True,0.3309269580000205,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.27,raw,True,filter,1.2,0.5,40.0,60.7,True,0.3086233329999857,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.27,raw,True,filter,1.2,0.5,60.0,60.7,True,0.32502066699998977,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.27,raw,False,off,1.2,,,50.9,True,0.30354616700000747,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.27,raw,False,filter,1.2,0.25,40.0,50.9,True,0.2977089580000154,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.27,raw,False,filter,1.2,0.25,60.0,50.9,True,0.29011800000000676,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.27,raw,False,filter,1.2,0.5,40.0,50.9,True,0.2898132500000088,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.27,raw,False,filter,1.2,0.5,60.0,50.9,True,0.34626187499998196,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.27,light,True,off,1.2,,,60.7,True,0.6245701249999911,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.27,light,True,filter,1.2,0.25,40.0,60.7,True,0.47385662499999626,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.27,light,True,filter,1.2,0.25,60.0,60.7,True,0.457725417000006,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.27,light,True,filter,1.2,0.5,40.0,60.7,True,0.3799724169999763,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.27,light,True,filter,1.2,0.5,60.0,60.7,True,0.3432965830000114,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.27,light,False,off,1.2,,,50.9,True,0.33784787500002267,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.27,light,False,filter,1.2,0.25,40.0,50.9,True,0.3278490000000147,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.27,light,False,filter,1.2,0.25,60.0,50.9,True,0.3013917090000007,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.27,light,False,filter,1.2,0.5,40.0,50.9,True,0.34776812499998755,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.27,light,False,filter,1.2,0.5,60.0,50.9,True,0.3293682500000159,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.28,raw,True,off,1.2,,,60.7,True,0.33907354100000475,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.28,raw,True,filter,1.2,0.25,40.0,60.7,True,0.320914958000003,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.28,raw,True,filter,1.2,0.25,60.0,60.7,True,0.37590979200001584,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.28,raw,True,filter,1.2,0.5,40.0,60.7,True,0.4574424580000027,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.28,raw,True,filter,1.2,0.5,60.0,60.7,True,0.3323802089999788,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.28,raw,False,off,1.2,,,49.1,True,0.33695270900000196,26,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.28,raw,False,filter,1.2,0.25,40.0,49.1,True,0.2955834999999922,26,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.28,raw,False,filter,1.2,0.25,60.0,49.1,True,0.3171242500000062,26,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.28,raw,False,filter,1.2,0.5,40.0,49.1,True,0.2974264579999897,26,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.28,raw,False,filter,1.2,0.5,60.0,49.1,True,0.32909208300000614,26,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.28,light,True,off,1.2,,,60.7,True,0.3310707079999986,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.28,light,True,filter,1.2,0.25,40.0,60.7,True,0.3424201670000002,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.28,light,True,filter,1.2,0.25,60.0,60.7,True,0.33659174999999664,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.28,light,True,filter,1.2,0.5,40.0,60.7,True,0.30468116699998404,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.28,light,True,filter,1.2,0.5,60.0,60.7,True,0.31762637500000324,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.28,light,False,off,1.2,,,49.1,True,0.3000052920000087,26,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.28,light,False,filter,1.2,0.25,40.0,49.1,True,0.2846363330000088,26,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.28,light,False,filter,1.2,0.25,60.0,49.1,True,0.3446021669999766,26,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.28,light,False,filter,1.2,0.5,40.0,49.1,True,0.4117309579999926,26,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.32,0.28,light,False,filter,1.2,0.5,60.0,49.1,True,0.32608512500002007,26,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.24,raw,True,off,1.2,,,62.5,True,0.3267430420000039,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.24,raw,True,filter,1.2,0.25,40.0,62.5,True,0.32240829200000576,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.24,raw,True,filter,1.2,0.25,60.0,62.5,True,0.3561323749999872,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.24,raw,True,filter,1.2,0.5,40.0,62.5,True,0.3238419580000027,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.24,raw,True,filter,1.2,0.5,60.0,62.5,True,0.3311239589999957,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.24,raw,False,off,1.2,,,54.7,True,0.3144606250000095,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.24,raw,False,filter,1.2,0.25,40.0,54.7,True,0.30364933300000985,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.24,raw,False,filter,1.2,0.25,60.0,54.7,True,0.28995112500001596,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.24,raw,False,filter,1.2,0.5,40.0,54.7,True,0.31023970800001166,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.24,raw,False,filter,1.2,0.5,60.0,54.7,True,0.33293612500000336,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.24,light,True,off,1.2,,,62.5,True,0.3419926659999817,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.24,light,True,filter,1.2,0.25,40.0,62.5,True,0.3093890419999923,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.24,light,True,filter,1.2,0.25,60.0,62.5,True,0.3713086670000223,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.24,light,True,filter,1.2,0.5,40.0,62.5,True,0.4525070420000077,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.24,light,True,filter,1.2,0.5,60.0,62.5,True,0.4556014169999969,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.24,light,False,off,1.2,,,54.7,True,0.3866942920000156,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.24,light,False,filter,1.2,0.25,40.0,54.7,True,0.3409812080000165,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.24,light,False,filter,1.2,0.25,60.0,54.7,True,0.2829345830000136,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.24,light,False,filter,1.2,0.5,40.0,54.7,True,0.31963225000001216,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.24,light,False,filter,1.2,0.5,60.0,54.7,True,0.3080625839999982,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.25,raw,True,off,1.2,,,60.7,True,0.31190320900000756,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.25,raw,True,filter,1.2,0.25,40.0,60.7,True,0.3297680409999941,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.25,raw,True,filter,1.2,0.25,60.0,60.7,True,0.3170451670000034,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.25,raw,True,filter,1.2,0.5,40.0,60.7,True,0.3646753750000187,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.25,raw,True,filter,1.2,0.5,60.0,60.7,True,0.3204784170000039,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.25,raw,False,off,1.2,,,54.7,True,0.30858633300002225,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.25,raw,False,filter,1.2,0.25,40.0,54.7,True,0.32856208300000844,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.25,raw,False,filter,1.2,0.25,60.0,54.7,True,0.315437916999997,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.25,raw,False,filter,1.2,0.5,40.0,54.7,True,0.3256060829999967,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.25,raw,False,filter,1.2,0.5,60.0,54.7,True,0.3288927079999837,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.25,light,True,off,1.2,,,60.7,True,0.3204879160000189,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.25,light,True,filter,1.2,0.25,40.0,60.7,True,0.3498229580000043,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.25,light,True,filter,1.2,0.25,60.0,60.7,True,0.3234468750000019,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.25,light,True,filter,1.2,0.5,40.0,60.7,True,0.3567195409999897,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.25,light,True,filter,1.2,0.5,60.0,60.7,True,0.3266593749999913,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.25,light,False,off,1.2,,,54.7,True,0.3099287089999905,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.25,light,False,filter,1.2,0.25,40.0,54.7,True,0.3795906660000128,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.25,light,False,filter,1.2,0.25,60.0,54.7,True,0.3233547910000141,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.25,light,False,filter,1.2,0.5,40.0,54.7,True,0.37489933299997347,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.25,light,False,filter,1.2,0.5,60.0,54.7,True,0.33146604099999877,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.26,raw,True,off,1.2,,,60.7,True,0.37780416699999364,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.26,raw,True,filter,1.2,0.25,40.0,60.7,True,0.41283091699997954,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.26,raw,True,filter,1.2,0.25,60.0,60.7,True,0.40115374999999176,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.26,raw,True,filter,1.2,0.5,40.0,60.7,True,0.3458857500000079,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.26,raw,True,filter,1.2,0.5,60.0,60.7,True,0.346833791999984,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.26,raw,False,off,1.2,,,50.9,True,0.2929103330000089,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.26,raw,False,filter,1.2,0.25,40.0,50.9,True,0.32678745900000195,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.26,raw,False,filter,1.2,0.25,60.0,50.9,True,0.3364247080000098,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.26,raw,False,filter,1.2,0.5,40.0,50.9,True,0.31326229199999034,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.26,raw,False,filter,1.2,0.5,60.0,50.9,True,0.3617541250000045,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.26,light,True,off,1.2,,,60.7,True,0.3195196659999908,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.26,light,True,filter,1.2,0.25,40.0,60.7,True,0.3420709580000221,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.26,light,True,filter,1.2,0.25,60.0,60.7,True,0.40152587500000436,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.26,light,True,filter,1.2,0.5,40.0,60.7,True,0.42417920900001604,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.26,light,True,filter,1.2,0.5,60.0,60.7,True,0.38430633300001205,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.26,light,False,off,1.2,,,50.9,True,0.31431016700000214,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.26,light,False,filter,1.2,0.25,40.0,50.9,True,0.3315204169999788,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.26,light,False,filter,1.2,0.25,60.0,50.9,True,0.40445762500002047,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.26,light,False,filter,1.2,0.5,40.0,50.9,True,0.4195540000000051,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.26,light,False,filter,1.2,0.5,60.0,50.9,True,0.3614243750000128,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.27,raw,True,off,1.2,,,60.7,True,0.3711936249999894,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.27,raw,True,filter,1.2,0.25,40.0,60.7,True,0.38618895900000894,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.27,raw,True,filter,1.2,0.25,60.0,60.7,True,0.3536183329999858,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.27,raw,True,filter,1.2,0.5,40.0,60.7,True,0.38176520799999025,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.27,raw,True,filter,1.2,0.5,60.0,60.7,True,0.36067387500000336,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.27,raw,False,off,1.2,,,50.9,True,0.30764929100001837,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.27,raw,False,filter,1.2,0.25,40.0,50.9,True,0.31621237500002053,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.27,raw,False,filter,1.2,0.25,60.0,50.9,True,0.32127816700000267,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.27,raw,False,filter,1.2,0.5,40.0,50.9,True,0.33726791600000183,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.27,raw,False,filter,1.2,0.5,60.0,50.9,True,0.32895708399999535,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.27,light,True,off,1.2,,,60.7,True,0.4195074579999982,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.27,light,True,filter,1.2,0.25,40.0,60.7,True,0.345750584000001,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.27,light,True,filter,1.2,0.25,60.0,60.7,True,0.4017570000000035,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.27,light,True,filter,1.2,0.5,40.0,60.7,True,0.3407771669999988,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.27,light,True,filter,1.2,0.5,60.0,60.7,True,0.35660250000000815,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.27,light,False,off,1.2,,,50.9,True,0.31903745799999683,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.27,light,False,filter,1.2,0.25,40.0,50.9,True,0.34087074999999345,27,53
